BTC_PRICE,COUNT,LAST,MEAN,MEDIAN,RATE,SUM,TIMESTAMP
10218.1,3699,0.37,0.31,0.3,2.97,1133.5,9/9/2020 17:53
10211.52,3716,0.31,0.31,0.31,2.93,1149.81,9/9/2020 17:54
10211.17,3717,0.31,0.31,0.31,2.87,1166.7,9/9/2020 17:54
10195.5,3742,0.54,0.32,0.31,2.86,1184.55,9/9/2020 17:55
10192.67,3767,0.47,0.32,0.31,2.87,1199.75,9/9/2020 17:55
10174.88,3787,0.22,0.32,0.31,2.86,1214.7,9/9/2020 17:56
10186.68,3803,0.31,0.32,0.31,2.84,1220.4,9/9/2020 17:56
10176.8,3670,0.36,0.32,0.31,0,1177.02,9/9/2020 17:58
10180.32,3667,0.64,0.32,0.31,1.91,1183.16,9/9/2020 17:58
10195.11,3678,0.12,0.32,0.31,2.16,1194.79,9/9/2020 17:59
10196.07,3708,0.31,0.33,0.31,2.32,1215.4,9/9/2020 17:59
10187.37,3720,0.31,0.33,0.31,2.35,1225.3,9/9/2020 18:00
10171.89,3706,0.54,0.33,0.31,2.51,1234.96,9/9/2020 18:00
10172.19,3689,0.3,0.34,0.31,2.41,1237.06,9/9/2020 18:01
10179.93,3678,0.54,0.34,0.31,2.36,1240.18,9/9/2020 18:01
10175,3679,-0.24,0.34,0.31,2.32,1241.62,9/9/2020 18:02
10183.01,3681,0.37,0.34,0.32,2.3,1248.68,9/9/2020 18:02
10181.19,3687,0.17,0.34,0.32,2.27,1256.82,9/9/2020 18:03
10189.57,3686,0.45,0.34,0.32,2.21,1256.86,9/9/2020 18:03
10186.81,3716,0.54,0.34,0.32,2.23,1269.16,9/9/2020 18:04
10192.77,3779,0.1,0.34,0.32,2.21,1288.09,9/9/2020 18:04
10192.77,3850,0.68,0.34,0.32,2.22,1310.03,9/9/2020 18:05
10185.96,3876,0.3,0.34,0.32,2.23,1320.64,9/9/2020 18:05
10182.33,3870,0.41,0.34,0.32,2.21,1324.82,9/9/2020 18:06
10190.16,3876,0.18,0.34,0.32,2.22,1327.79,9/9/2020 18:06
10178.81,3870,0.24,0.34,0.32,2.18,1332.43,9/9/2020 18:07
10184.86,3872,0.21,0.34,0.32,2.19,1328.38,9/9/2020 18:07
10179.16,3874,0.47,0.34,0.32,2.17,1329.56,9/9/2020 18:08
10176.53,3891,0.15,0.34,0.32,2.19,1339.31,9/9/2020 18:08
10179.11,3749,-0.15,0.35,0.32,0,1297.33,9/9/2020 18:09
10178.46,3761,0.42,0.35,0.32,2.32,1308.79,9/9/2020 18:10
10178.46,3791,0.41,0.35,0.32,2.58,1327.59,9/9/2020 18:10
10180.29,3810,0.15,0.35,0.32,2.52,1333.99,9/9/2020 18:11
10181.86,3805,0.2,0.35,0.32,2.32,1331.1,9/9/2020 18:11
10180.78,3818,-0.1,0.35,0.32,2.36,1342.7,9/9/2020 18:12
10177.25,3823,0.6,0.35,0.32,2.3,1349.87,9/9/2020 18:12
10178.05,3830,0.54,0.35,0.33,2.24,1357.35,9/9/2020 18:13
10178.78,3831,0.54,0.36,0.33,2.28,1361.07,9/9/2020 18:13
10174.8,3834,0.58,0.36,0.34,2.27,1367.49,9/9/2020 18:14
10175.48,3823,0.69,0.36,0.35,2.24,1376.29,9/9/2020 18:15
10184.32,3816,0.46,0.36,0.35,2.22,1373.72,9/9/2020 18:15
10184.27,3785,0.58,0.36,0.36,2.16,1367.85,9/9/2020 18:16
10188.23,3757,0.07,0.36,0.36,2.11,1365.09,9/9/2020 18:16
10188.21,3765,-0.13,0.36,0.36,2.1,1373.92,9/9/2020 18:17
10183.18,3827,0.89,0.36,0.36,2.09,1396.26,9/9/2020 18:17
10184.65,3888,-0.08,0.36,0.36,2.09,1415,9/9/2020 18:18
10181.11,3918,0.51,0.36,0.36,2.11,1423.6,9/9/2020 18:18
10179.62,3923,0.65,0.37,0.36,2.13,1432.34,9/9/2020 18:19
10183.58,3920,0.33,0.37,0.36,2.16,1436.68,9/9/2020 18:19
10187.82,3629,0.24,0.36,0.37,0,1316.94,9/9/2020 18:21
10191.37,3616,0.46,0.36,0.37,2.64,1308.05,9/9/2020 18:21
10191.39,3575,0.28,0.36,0.36,2.21,1288.15,9/9/2020 18:22
10188.17,3548,0.76,0.36,0.36,2.19,1280.34,9/9/2020 18:22
10191.28,3509,0.04,0.36,0.36,2.08,1255.4,9/9/2020 18:23
10191.96,3480,0.31,0.36,0.36,2.02,1239.84,9/9/2020 18:23
10189.67,3464,0.15,0.35,0.36,2.06,1226.22,9/9/2020 18:24
10183.59,3454,0.61,0.35,0.36,2.05,1225.57,9/9/2020 18:24
10185.26,3447,0.54,0.35,0.36,2.11,1215.86,9/9/2020 18:25
10185.86,3435,0.34,0.35,0.36,2.14,1212.78,9/9/2020 18:25
10186.57,3398,0.64,0.35,0.36,2.1,1201.75,9/9/2020 18:26
10186.94,3388,-0.4,0.35,0.36,2.12,1192.04,9/9/2020 18:26
10189.72,3420,0.54,0.35,0.36,2.1,1202.05,9/9/2020 18:27
10194.16,3484,0.42,0.35,0.37,2.1,1229.73,9/9/2020 18:27
10195.36,3532,0.52,0.35,0.37,2.1,1249.88,9/9/2020 18:28
10195.36,3533,0.42,0.35,0.37,2.12,1250.05,9/9/2020 18:28
10194.52,3552,0.71,0.35,0.37,2.16,1257.78,9/9/2020 18:29
10194.51,3543,0.42,0.35,0.37,2.18,1252.32,9/9/2020 18:29
10191.75,3537,-0.17,0.35,0.37,2.2,1248.94,9/9/2020 18:30
10192.12,3542,0.34,0.35,0.37,2.23,1247.48,9/9/2020 18:30
10195.67,3360,0.07,0.35,0.37,0,1180.81,9/9/2020 18:32
10195.69,3380,-0.35,0.35,0.37,2.76,1173.02,9/9/2020 18:32
10195.69,3396,0.64,0.35,0.37,2.56,1177.23,9/9/2020 18:33
10195.68,3418,0.89,0.35,0.37,2.53,1182.93,9/9/2020 18:33
10195.68,3416,-0.61,0.35,0.37,2.48,1180.86,9/9/2020 18:34
10195.71,3429,0.54,0.35,0.37,2.44,1184.88,9/9/2020 18:34
10195.68,3417,0.64,0.34,0.37,2.37,1178.55,9/9/2020 18:35
10196.32,3424,0.54,0.35,0.37,2.4,1181.64,9/9/2020 18:35
10196.26,3448,0.3,0.35,0.37,2.45,1197.74,9/9/2020 18:36
10199.34,3467,-0.15,0.35,0.37,2.49,1214.2,9/9/2020 18:36
10203.03,3497,0.62,0.35,0.37,2.5,1222.38,9/9/2020 18:37
10204.93,3505,0.89,0.35,0.38,2.51,1229.12,9/9/2020 18:37
10204.92,3529,0.62,0.35,0.38,2.52,1246.22,9/9/2020 18:38
10204.93,3531,0.54,0.35,0.38,2.5,1241.96,9/9/2020 18:38
10204.92,3596,0.1,0.35,0.38,2.48,1269.2,9/9/2020 18:39
10204.7,3678,-0.68,0.35,0.38,2.49,1298,9/9/2020 18:39
10202,3693,0.44,0.35,0.38,2.45,1297.9,9/9/2020 18:40
10203.75,3674,0.56,0.35,0.38,2.43,1285.68,9/9/2020 18:40
10204.7,3667,0.82,0.35,0.38,2.43,1279.38,9/9/2020 18:41
10205.14,3673,0.44,0.35,0.38,2.42,1284.65,9/9/2020 18:41
10213.09,3530,0.24,0.35,0.39,0,1237.25,9/9/2020 18:42
10208.97,3540,-0.38,0.35,0.38,2.26,1232.34,9/9/2020 18:43
10208.97,3539,0.28,0.35,0.38,2.29,1230.87,9/9/2020 18:43
10208.97,3532,0.54,0.35,0.38,2.27,1225.69,9/9/2020 18:44
10211.52,3542,0.18,0.35,0.38,2.25,1226.68,9/9/2020 18:44
10212.14,3555,-0.38,0.35,0.38,2.28,1227.28,9/9/2020 18:45
10215,3578,-0.16,0.35,0.39,2.29,1243.35,9/9/2020 18:45
10229.18,3594,0.64,0.35,0.38,2.28,1244.84,9/9/2020 18:46
10238.03,3598,0.24,0.35,0.38,2.25,1243.15,9/9/2020 18:46
10237.78,3592,0.05,0.34,0.38,2.2,1236.74,9/9/2020 18:47
10237.86,3585,0.54,0.35,0.38,2.15,1239.08,9/9/2020 18:47
10237.69,3593,0.25,0.35,0.38,2.18,1245.16,9/9/2020 18:48
10259.76,3581,0.57,0.35,0.38,2.17,1237.61,9/9/2020 18:49
10258.81,3572,0.76,0.34,0.38,2.17,1228.38,9/9/2020 18:49
10259.35,3618,0.2,0.34,0.37,2.18,1234.34,9/9/2020 18:50
10261,3688,0.54,0.34,0.37,2.18,1255.18,9/9/2020 18:50
10259.48,3751,-0.11,0.34,0.37,2.18,1274.75,9/9/2020 18:51
10260.21,3790,0.26,0.34,0.37,2.28,1270.37,9/9/2020 18:51
10255.51,3808,0.71,0.33,0.37,2.28,1270.51,9/9/2020 18:52
10253.21,3809,0.55,0.33,0.36,2.26,1262.97,9/9/2020 18:52
10250.92,3829,0.01,0.33,0.36,2.28,1262.6,9/9/2020 18:53
10247.6,3673,0.03,0.33,0.36,0,1208.51,9/9/2020 18:54
10246.39,3667,0.62,0.33,0.35,2.49,1205.98,9/9/2020 18:54
10251.74,3661,0.18,0.33,0.35,2.38,1197.64,9/9/2020 18:55
10255.3,3659,0.37,0.33,0.34,2.19,1193.74,9/9/2020 18:55
10254.16,3668,0.12,0.33,0.35,2.22,1198.69,9/9/2020 18:56
10251.18,3660,0.02,0.33,0.34,2.15,1196.99,9/9/2020 18:56
10242.6,3672,0.37,0.33,0.34,2.17,1200.44,9/9/2020 18:57
10251.99,3675,0.37,0.32,0.34,2.19,1191.3,9/9/2020 18:57
10254.07,3666,0.13,0.32,0.34,2.17,1180.39,9/9/2020 18:58
10254.07,3650,0.03,0.32,0.33,2.19,1166.1,9/9/2020 18:58
10248.9,3666,0.76,0.32,0.33,2.26,1166.53,9/9/2020 18:59
10251.13,3679,0.39,0.32,0.33,2.27,1167.11,9/9/2020 18:59
10251.13,3665,0.59,0.32,0.32,2.31,1155.03,9/9/2020 19:00
10249.29,3706,0.31,0.32,0.32,2.32,1173.03,9/9/2020 19:01
10249.24,3773,0.62,0.32,0.32,2.31,1194.26,9/9/2020 19:01
10245.27,3824,0.54,0.32,0.32,2.27,1214.99,9/9/2020 19:02
10245.31,3815,0.18,0.32,0.32,2.25,1216.08,9/9/2020 19:02
10244.9,3807,-0.13,0.32,0.32,2.24,1212.38,9/9/2020 19:03
10244.9,3803,-0.04,0.32,0.32,2.24,1211.49,9/9/2020 19:03
10237.6,3798,0.59,0.32,0.32,2.23,1209.14,9/9/2020 19:04
10233.55,3801,0.89,0.32,0.32,2.24,1216.89,9/9/2020 19:04
10232.81,3786,0.18,0.32,0.32,2.22,1212.64,9/9/2020 19:05
10223.48,3608,0.23,0.32,0.31,0,1146.66,9/9/2020 19:06
10217.3,3598,0.89,0.32,0.31,2.52,1137.15,9/9/2020 19:06
10224.21,3578,0.29,0.31,0.31,2.24,1126.1,9/9/2020 19:07
10228.93,3557,0.66,0.31,0.31,2.13,1118.92,9/9/2020 19:07
10227.87,3526,0.76,0.31,0.31,2.02,1098.9,9/9/2020 19:08
10219.06,3519,0.61,0.31,0.31,2.02,1096.63,9/9/2020 19:08
10217.68,3508,-0.03,0.31,0.3,1.98,1079.91,9/9/2020 19:09
10216.88,3496,0.33,0.31,0.3,2.03,1068.58,9/9/2020 19:09
10219.8,3524,0.25,0.31,0.29,2.13,1075.49,9/9/2020 19:10
10220.41,3528,0.24,0.3,0.29,2.14,1071.86,9/9/2020 19:10
10219.3,3504,0.55,0.3,0.29,2.08,1059.3,9/9/2020 19:11
10227.52,3497,0.6,0.3,0.29,2.07,1048.91,9/9/2020 19:11
10226.87,3561,-0.41,0.3,0.29,2.08,1069.51,9/9/2020 19:12
10234.95,3623,0.19,0.3,0.29,2.08,1086.99,9/9/2020 19:12
10241.14,3619,0.19,0.3,0.29,2.05,1092.28,9/9/2020 19:13
10242.1,3610,0.06,0.3,0.29,2.04,1090.88,9/9/2020 19:13
10242.77,3610,0.59,0.3,0.29,2.05,1086.73,9/9/2020 19:14
10243.65,3597,0.3,0.3,0.29,2.05,1075.17,9/9/2020 19:14
10238.43,3590,0.37,0.3,0.29,2.05,1073.88,9/9/2020 19:15
10236.2,3573,0.31,0.3,0.28,2.03,1061.74,9/9/2020 19:15
10230,3567,0.37,0.3,0.28,2.03,1060.18,9/9/2020 19:16
10230.14,3559,0.65,0.3,0.28,2.02,1057.58,9/9/2020 19:16
10235.86,3393,-0.15,0.29,0.28,0,999.47,9/9/2020 19:18
10236.28,3394,-0.24,0.29,0.27,2.29,993.81,9/9/2020 19:18
10228.04,3395,0.03,0.29,0.27,2.2,987.8,9/9/2020 19:19
10231.36,3383,0.33,0.29,0.27,2.03,986.31,9/9/2020 19:19
10227.17,3375,0.81,0.29,0.28,2.06,988.03,9/9/2020 19:20
10230,3375,-0.15,0.29,0.27,2.1,982.57,9/9/2020 19:20
10220.8,3368,0.16,0.29,0.28,2.04,977.74,9/9/2020 19:21
10218.65,3303,-0.01,0.29,0.28,2,964.83,9/9/2020 19:21
10208.23,3304,0.22,0.29,0.28,2.04,962.69,9/9/2020 19:22
10204.87,3297,0.4,0.29,0.28,2.02,956.7,9/9/2020 19:22
10207.47,3340,0.37,0.29,0.28,2.05,967.51,9/9/2020 19:23
10216.92,3395,0.19,0.29,0.28,2.03,979.96,9/9/2020 19:23
10207.29,3467,0.62,0.29,0.28,2.07,999.36,9/9/2020 19:24
10216.7,3463,0.37,0.29,0.28,2.09,996.25,9/9/2020 19:24
10215.06,3461,-0.08,0.29,0.29,2.09,998.46,9/9/2020 19:25
10215.48,3463,0.09,0.29,0.29,2.08,995.52,9/9/2020 19:25
10214.02,3452,0.89,0.29,0.29,2.08,986.98,9/9/2020 19:26
10215.01,3449,-0.41,0.28,0.28,2.06,982.42,9/9/2020 19:26
10208.32,3442,0.73,0.28,0.29,2.05,975.48,9/9/2020 19:27
10207.46,3440,0.62,0.28,0.29,2.06,974.82,9/9/2020 19:27
10202.35,3436,0.42,0.28,0.29,2.06,973.57,9/9/2020 19:28
10208.93,3435,0.3,0.28,0.29,2.07,974.93,9/9/2020 19:28
